async_dropped_frames,async_frame_age_ms,async_reused_frame,async_sequence,async_wait_ms,async_worker_ok,color_height,color_width,depth_contact_ms,depth_height,depth_width,display_ms,draw_scene_ms,frame_index,hand_tracking_ms,hands,hit_detector_ms,hits,input_fps,loop_fps_instant,loop_total_ms,record3d_callback_interval_ms,record3d_confidence_convert_ms,record3d_depth_normalize_ms,record3d_get_confidence_ms,record3d_get_depth_ms,record3d_get_intrinsics_ms,record3d_get_rgb_ms,record3d_orient_ms,record3d_read_total_ms,record3d_rgb_convert_ms,record3d_wait_ms,zones_ms
0.0,2.035000012256205,0.0,269.0,0.004700035788118839,1.0,640,480,0.000900006853044033,640,480,2.2317999973893166,8.53389990516007,185,53.50060004275292,1,0.46220002695918083,0,24.770374880385294,15.389042685636493,64.98130003456026,34.90189998410642,0.000500003807246685,1.4048999873921275,0.005200039595365524,0.1370999962091446,0.000700005330145359,0.07680000271648169,0.001800013706088066,34.28430005442351,0.14169991482049227,32.499800086952746,0.07069995626807213
1.0,1.29360007122159,0.0,271.0,0.004800036549568176,1.0,640,480,0.001600012183189392,640,480,4.626399953849614,10.140600032173097,186,24.813600000925362,1,0.6090999813750386,0,24.6980520211534,24.6756387493566,40.52579996641725,30.760299996472895,0.0005998881533741951,1.4545000158250332,0.004599918611347675,0.1105000264942646,0.000800006091594696,0.08200004231184721,0.001700012944638729,34.97279994189739,0.1295000547543168,33.17869990132749,0.06889994256198406
0.0,0.045199994929134846,0.0,272.0,1.8768999725580215,1.0,640,480,0.000600004568696022,640,480,2.2528000408783555,5.745399976149201,187,18.15669995266944,1,0.25569996796548367,0,24.688470188469058,35.085134039813354,28.502100030891597,35.144499968737364,0.000600004568696022,2.229199977591634,0.013100099749863148,0.2033999189734459,0.001600012183189392,0.21680002100765705,0.001600012183189392,43.88840007595718,0.15330000314861536,41.05100000742823,0.07469998672604561
0.0,2.208499936386943,0.0,273.0,0.004900037311017513,1.0,640,480,0.00100000761449337,640,480,2.8449000092223287,6.605200003832579,188,17.830400029197335,1,0.41720003355294466,0,24.732874741686214,35.75757789393922,27.966100024059415,42.75719996076077,0.000700005330145359,1.5987000660970807,0.0069999368861317635,0.1610000617802143,0.000600004568696022,0.1452999422326684,0.001800013706088066,24.633699911646545,0.12099999003112316,22.58679992519319,0.07020006887614727
0.0,0.7412000559270382,0.0,274.0,0.005400041118264198,1.0,640,480,0.001200009137392044,640,480,2.2505000233650208,7.675800006836653,189,17.741099931299686,2,0.811500009149313,0,24.763162401003566,34.78357652624086,28.74920004978776,25.46580007765442,0.000700005330145359,1.2665000976994634,0.00500003807246685,0.09750004392117262,0.000800006091594696,0.07849989924579859,0.001999898813664913,29.590999940410256,0.09289989247918129,28.03789998870343,0.07579999510198832
0.0,0.15590002294629812,0.0,275.0,7.014399976469576,1.0,640,480,0.001100008375942707,640,480,2.8229999588802457,4.773200023919344,190,17.806400079280138,1,0.49910007510334253,0,24.773906850952525,30.131372810636115,33.18799997214228,30.140999937430024,0.001100008375942707,2.345799934118986,0.01179997343569994,0.2191000385209918,0.001400010660290718,0.16369996592402458,0.00300002284348011,36.521000089123845,0.20769995171576738,33.55000005103648,0.0836000544950366
0.0,0.056699966080486774,0.0,276.0,5.54399995598942,1.0,640,480,0.000700005330145359,640,480,3.201100043952465,6.571700097993016,191,31.724800006486475,2,0.49899995792657137,0,24.79710247739582,20.918926621391773,47.80359996948391,35.13370000291616,0.000700005330145359,1.7390999710187316,0.0072999391704797745,0.1385000068694353,0.000900006853044033,0.10320008732378483,0.002600019797682762,31.982699991203845,0.14030002057552338,29.837100068107247,0.07800001185387373
0.0,8.842500043101609,0.0,277.0,0.007200054824352264,1.0,640,480,0.000900006853044033,640,480,2.255299943499267,6.721399957314134,192,17.926399945281446,2,0.533799990080297,0,24.815503438727525,36.11503358959142,27.689300011843443,32.83679997548461,0.000600004568696022,3.155199927277863,0.0075999414548277855,0.17600005958229303,0.000900006853044033,0.14030002057552338,0.002100015990436077,33.667200012132525,0.06400002166628838,30.108600039966404,0.0735999783501029
0.0,3.83160007186234,0.0,278.0,0.005200039595365524,1.0,640,480,0.000700005330145359,640,480,3.4274000208824873,6.593999918550253,193,17.892800038680434,2,0.5407999269664288,0,24.8360779871963,34.84648381088592,28.69730000384152,32.28709998074919,0.000500003807246685,1.3543999521061778,0.004700035788118839,0.12610002886503935,0.000600004568696022,0.0950999092310667,0.001700012944638729,32.84100000746548,0.1476999605074525,31.101300031878054,0.06829993799328804
0.0,0.037899939343333244,0.0,279.0,1.0985999833792448,1.0,640,480,0.000900006853044033,640,480,2.9839000198990107,6.844600080512464,194,18.375799991190434,2,0.6787000456824899,0,24.853938176143554,33.066705457017626,30.241900007240474,34.65320006944239,0.000800006091594696,1.6433000564575195,0.005199923180043697,0.1023000804707408,0.000800006091594696,0.10089995339512825,0.001600012183189392,33.772599999792874,0.1039999770000577,31.803700025193393,0.07149996235966682
0.0,0.15710003208369017,0.0,280.0,4.413000075146556,1.0,640,480,0.000900006853044033,640,480,2.6682999450713396,7.618900039233267,195,17.436400055885315,1,0.41820004116743803,0,24.871706762023166,30.46096576592586,32.828900031745434,33.57600001618266,0.000600004568696022,1.0248000035062432,0.004600035026669502,0.09829993359744549,0.000800006091594696,0.10050006676465273,0.001800013706088066,33.752900082618,0.10009994730353355,32.41320000961423,0.0754999928176403
0.0,0.17630006186664104,0.0,281.0,4.5131000224500895,1.0,640,480,0.000600004568696022,640,480,3.035999950952828,6.590100005269051,196,25.81250004004687,1,0.27740001678466797,0,24.890899936540297,24.721084377125276,40.451299981214106,34.38909992109984,0.000400003045797348,1.4660999877378345,0.00500003807246685,0.11869997251778841,0.000700005330145359,0.09079999290406704,0.0017998972907662392,33.184099942445755,0.07770000956952572,31.414699973538518,0.0757001107558608
0.0,0.057399971410632133,0.0,282.0,4.800700000487268,1.0,640,480,0.000600004568696022,640,480,2.209699945524335,6.670900038443506,197,54.596200003288686,1,0.26409991551190615,0,24.888528993007608,14.461566942507977,69.14879998657852,32.77789999265224,0.000600004568696022,1.3561999658122659,0.005100038833916187,0.12149999383836985,0.000700005330145359,0.09730004239827394,0.001900014467537403,41.02850006893277,0.08750008419156075,39.34750007465482,0.07720000576227903
1.0,6.904200068674982,0.0,284.0,0.005800044164061546,1.0,640,480,0.000700005330145359,640,480,2.7758999494835734,6.472900044173002,198,30.598600045777857,1,0.3005999606102705,0,24.841088397912632,24.77234214940504,40.36760004237294,25.628099916502833,0.000700005330145359,1.8997000297531486,0.008900067768990993,0.12509990483522415,0.00100000761449337,0.12500002048909664,0.0028999056667089462,31.808799947611988,0.2954999217763543,29.33249995112419,0.07109995931386948
0.0,16.840499942190945,0.0,285.0,0.008299946784973145,1.0,640,480,0.0012998934835195541,640,480,2.242799964733422,7.07180006429553,199,22.196199977770448,1,0.7661000126972795,0,24.867087858476516,30.471082989875086,32.817999948747456,31.28390002530068,0.000500003807246685,1.7106999875977635,0.005500041879713535,0.12290000449866056,0.000700005330145359,0.12159999459981918,0.002300017513334751,30.594600015319884,0.16000005416572094,28.457799926400185,0.0692000612616539
0.0,9.590900037437677,0.0,286.0,0.008499948307871819,1.0,640,480,0.00100000761449337,640,480,2.338699996471405,8.037200081162155,200,11.355700087733567,1,0.5884000565856695,0,24.867004233742577,44.24387237145423,22.601999924518168,30.957599985413253,0.001800013706088066,3.6703000077977777,0.007100054062902927,0.1615999499335885,0.000700005330145359,0.12129999231547117,0.0039000296965241432,40.2339999563992,0.06889994256198406,36.18379996623844,0.07219996768981218
0.0,1.5212999423965812,0.0,287.0,0.009899958968162537,1.0,640,480,0.000500003807246685,640,480,2.7468999614939094,5.686999997124076,201,24.644700111821294,1,0.29450003057718277,0,24.892056566286534,29.76287917932605,33.598899957723916,38.347600027918816,0.000500003807246685,1.3609000016003847,0.03870006185024977,0.13539998326450586,0.00100000761449337,0.07670000195503235,0.001800013706088066,30.83959990181029,0.1647999742999673,29.050199897028506,0.06960006430745125
0.0,4.6440999722108245,0.0,288.0,0.006299931555986404,1.0,640,480,0.000500003807246685,640,480,2.141500008292496,5.863099941052496,202,24.076699977740645,1,0.2589999930933118,0,24.917523801632207,30.722815687739935,32.54909999668598,33.11990003567189,0.000400003045797348,1.4054999919608235,0.004600035026669502,0.13489997945725918,0.000700005330145359,0.09719992522150278,0.001800013706088066,30.635799979791045,0.11719996109604836,28.86439999565482,0.07180008105933666
0.0,3.3008999889716506,0.0,289.0,0.005799927748739719,1.0,640,480,0.001300009898841381,640,480,2.2417999571189284,7.9341999953612685,203,47.77099995408207,1,0.45599997974932194,0,24.93367668750996,17.034991588824575,58.70269995648414,30.649099964648485,0.000600004568696022,1.319300034083426,0.005800044164061546,0.13950001448392868,0.000600004568696022,0.1094999024644494,0.00200001522898674,34.06370000448078,0.10459998156875372,32.37160004209727,0.07160007953643799
0.0,32.504000002518296,0.0,290.0,0.008699949830770493,1.0,640,480,0.001200009137392044,640,480,2.2817000281065702,7.286299951374531,204,32.75059990119189,1,0.8996999822556973,0,24.961451092247525,22.968388622725545,43.53809996973723,34.14620005059987,0.000600004568696022,1.5492999227717519,0.004799920134246349,0.12660003267228603,0.000600004568696022,0.10299996938556433,0.001900014467537403,29.652400058694184,0.08720008190721273,27.767300023697317,0.06880005821585655
1.0,3.3952000085264444,0.0,292.0,0.00600004568696022,1.0,640,480,0.000800006091594696,640,480,2.754800021648407,5.797499907203019,205,11.350900051183999,1,0.40220003575086594,0,24.874933333708338,48.61377798983633,20.570300053805113,40.368499932810664,0.000500003807246685,1.5702999662607908,0.006500049494206905,0.14080002438277006,0.001600012183189392,0.11230004020035267,0.001600012183189392,32.27399999741465,0.1230000052601099,30.308499932289124,0.07109995931386948
0.0,0.08759996853768826,0.0,293.0,6.886499933898449,1.0,640,480,0.000500003807246685,640,480,2.2507000248879194,5.230600014328957,206,36.37690003961325,1,0.22709998302161694,0,24.89927058101951,19.536363031928897,51.18660000152886,32.380999997258186,0.000700005330145359,1.3936000177636743,0.005700043402612209,0.12710003647953272,0.000700005330145359,0.1061001094058156,0.001700012944638729,30.91390000190586,0.09529991075396538,29.17140000499785,0.07509998977184296
0.0,11.122800060547888,0.0,294.0,0.007700058631598949,1.0,640,480,0.001400010660290718,640,480,2.260299981571734,7.230099989101291,207,11.635500006377697,1,0.5955999949947,0,24.91683742661347,45.348594566139035,22.051400039345026,31.139999977312982,0.000500003807246685,1.2172999558970332,0.005700043402612209,0.12620002962648869,0.000600004568696022,0.08359993807971478,0.002100015990436077,33.43179996591061,0.14480005484074354,31.840099953114986,0.07029995322227478
0.0,0.1669999910518527,0.0,295.0,0.8602000307291746,1.0,640,480,0.000600004568696022,640,480,2.646800014190376,5.706100026145577,208,26.595899951644242,1,0.3448999486863613,0,24.93271388580993,27.480076926886316,36.39000002294779,33.59600005205721,0.000500003807246685,1.5411999775096774,0.004900037311017513,0.10659999679774046,0.000800006091594696,0.07399998139590025,0.001700012944638729,34.039200050756335,0.10359997395426035,32.19709999393672,0.07339997682720423
0.0,2.024599933065474,0.0,296.0,0.005399924702942371,1.0,640,480,0.000900006853044033,640,480,3.030999912880361,6.074400036595762,209,53.532399935647845,1,0.4191999323666096,0,24.948957199640912,15.75617013752853,63.46719991415739,33.81179994903505,0.000600004568696022,1.8723000539466739,0.0073999399319291115,0.3350999904796481,0.000700005330145359,0.28250005561858416,0.00200001522898674,33.850899897515774,0.2701999619603157,31.071299919858575,0.06980006583034992
1.0,1.1125999735668302,0.0,298.0,0.006199930794537067,1.0,640,480,0.001200009137392044,640,480,2.2154999896883965,6.960099912248552,210,32.51779999118298,1,0.7419000612571836,0,24.885636760014375,23.396683778906322,42.74109995458275,32.4180000461638,0.000500003807246685,1.4686000067740679,0.004299916326999664,0.08940009865909815,0.000600004568696022,0.08929998148232698,0.001800013706088066,32.89600007701665,0.08939998224377632,31.142499996349216,0.07200008258223534
0.0,6.55609997920692,0.0,299.0,0.004900037311017513,1.0,640,480,0.001200009137392044,640,480,2.219800022430718,8.070399984717369,211,19.03560000937432,1,0.6763000274077058,0,24.892635789283545,33.025753417174585,30.279400059953332,33.170899958349764,0.000800006091594696,1.4157999539747834,0.01109996810555458,0.18370000179857016,0.001600012183189392,0.1705000177025795,0.002300017513334751,37.447000038810074,0.32670004293322563,35.31680000014603,0.06989995017647743
0.0,2.8125999961048365,0.0,300.0,0.006100046448409557,1.0,640,480,0.00100000761449337,640,480,5.871100001968443,7.834100048057735,212,10.695700068026781,1,0.4189000464975834,0,24.907893030087216,39.83016414807972,25.106600020080805,37.0462000137195,0.000400003045797348,1.3012000126764178,0.005599926225841045,0.15840004198253155,0.000600004568696022,0.11849997099488974,0.001700012944638729,34.20549992006272,0.12740003876388073,32.481999951414764,0.0681999372318387
0.0,0.07569999434053898,0.0,301.0,4.1649000486359,1.0,640,480,0.001600012183189392,640,480,2.9070000164210796,10.528899962082505,213,44.87179999705404,1,0.6530000828206539,0,24.927977124010404,15.747361906317186,63.50270006805658,34.649500041268766,0.000600004568696022,1.2262000236660242,0.005200039595365524,0.10740000288933516,0.000700005330145359,0.09719992522150278,0.002100015990436077,32.27690001949668,0.09929994121193886,30.729399994015694,0.07650000043213367
0.0,15.855800011195242,0.0,302.0,0.010199961252510548,1.0,640,480,0.0004998873919248581,640,480,2.2157999919727445,5.696399952284992,214,24.36510007828474,1,0.2283001085743308,0,24.918689244630077,30.56720507774463,32.71479997783899,32.47860004194081,0.002100015990436077,4.710900015197694,0.013899989426136017,0.28689997270703316,0.00200001522898674,0.21490000654011965,0.006399932317435741,43.75040007289499,0.23739994503557682,38.24640007223934,0.07159996312111616
0.0,25.233000051230192,0.0,303.0,0.008200062438845634,1.0,640,480,0.000500003807246685,640,480,2.188700018450618,5.856300005689263,215,48.046299954876304,1,0.23230002261698246,0,24.9609007864028,17.694448701409662,56.51490006130189,39.630599902011454,0.000800006091594696,1.672099926508963,0.006400048732757568,0.1686000032350421,0.000800006091594696,0.13689999468624592,0.003200024366378784,23.466199985705316,0.13340008445084095,21.32940001320094,0.06779993418604136
1.0,18.179800012148917,0.0,305.0,0.00809994526207447,1.0,640,480,0.000500003807246685,640,480,2.220700029283762,6.583100068382919,216,30.553400050848722,1,0.3352999920025468,0,24.90105096700453,25.0455202648011,39.92729994934052,30.941399978473783,0.000500003807246685,1.3676999369636178,0.005500041879713535,0.12370001059025526,0.000900006853044033,0.09440002031624317,0.001800013706088066,33.111699973233044,0.17799995839595795,31.329300021752715,0.07299997378140688
0.0,24.966800003312528,0.0,306.0,0.008299946784973145,1.0,640,480,0.000400003045797348,640,480,10.084799956530333,6.369099952280521,217,10.362599976360798,1,0.24119997397065163,0,24.918200458280158,36.69563183876526,27.25119993556291,33.2160999532789,0.000500003807246685,1.3195999199524522,0.008199946023523808,0.14380004722625017,0.000800006091594696,0.10259996633976698,0.002500019036233425,33.31950004212558,0.15730003360658884,31.572400010190904,0.07049995474517345
0.0,19.83869995456189,0.0,307.0,0.008499948307871819,1.0,640,480,0.0009998911991715431,640,480,4.3490000534802675,7.324800011701882,218,26.87180007342249,1,0.40390004869550467,0,24.937156605529022,25.498950708704353,39.217300014570355,33.359200111590326,0.000400003045797348,1.4367999974638224,0.005500041879713535,0.12119999155402184,0.000900006853044033,0.09300000965595245,0.002600019797682762,32.5544000370428,0.1561000244691968,30.726599972695112,0.07179996464401484
0.0,24.835900054313242,0.0,308.0,0.00970007386058569,1.0,640,480,0.000600004568696022,640,480,2.6727999793365598,6.497700000181794,219,24.9128999421373,1,0.278300023637712,0,24.951303872940343,28.896305651853293,34.606499946676195,32.49099990352988,0.0005998881533741951,1.5783000271767378,0.005900044925510883,0.13209995813667774,0.000700005330145359,0.09400001727044582,0.001800013706088066,34.427199978381395,0.15380000695586205,32.45039994362742,0.09310001041740179
0.0,25.99479991476983,0.0,309.0,0.008599949069321156,1.0,640,480,0.000500003807246685,640,480,2.199999988079071,5.982300033792853,220,24.1383999818936,1,0.21700002253055573,0,24.96736640347631,30.518416313349654,32.76710002683103,34.289600094780326,0.000400003045797348,1.2591000413522124,0.006100046448409557,0.13610010500997305,0.000800006091594696,0.10119995567947626,0.002100015990436077,33.621200011111796,0.1647999742999673,31.939400010742247,0.07269997149705887
0.0,25.780800031498075,0.0,310.0,0.00879995059221983,1.0,640,480,0.000600004568696022,640,480,2.283599926158786,5.9269999619573355,221,52.42610001005232,1,0.22679998073726892,0,24.984519800506472,16.374732495071797,61.06969993561506,33.917399938218296,0.000600004568696022,1.614999957382679,0.007900060154497623,0.16299996059387922,0.000700005330145359,0.11669995728880167,0.002300017513334751,33.13869994599372,0.15780003741383553,31.062599970027804,0.07039995398372412
1.0,19.415799994021654,0.0,312.0,0.008599949069321156,1.0,640,480,0.000500003807246685,640,480,2.239600056782365,6.5206000581383705,222,10.876599932089448,1,0.23769994731992483,0,24.916349782409547,49.76808066991058,20.093200029805303,35.185900051146746,0.0004998873919248581,1.295400084927678,0.005900044925510883,0.12360000982880592,0.000900006853044033,0.09570003021508455,0.002300017513334751,32.788399956189096,0.1550000160932541,31.097700004465878,0.07250008638948202
0.0,7.385500008240342,0.0,313.0,0.007200054824352264,1.0,640,480,0.000500003807246685,640,480,2.2078000474721193,6.676299963146448,223,31.498500029556453,1,0.2517999382689595,0,24.935591268984567,24.484059621390898,40.842900052666664,32.82329998910427,0.000700005330145359,1.6487999819219112,0.006400048732757568,0.14249992091208696,0.000800006091594696,0.14780007768422365,0.002200016751885414,32.285499968566,0.748799997381866,29.57430004607886,0.07029995322227478
0.0,15.99509990774095,0.0,314.0,0.008199946023523808,1.0,640,480,0.000900006853044033,640,480,2.704600105062127,7.30429997202009,224,10.93270001001656,1,0.42040005791932344,0,24.954388731520513,46.20837215686503,21.641099941916764,31.298400019295514,0.000800006091594696,1.839800039306283,0.009199953638017178,0.14270003885030746,0.001400010660290718,0.1550000160932541,0.002200016751885414,32.41579991299659,0.17809995915740728,30.073000001721084,0.08020002860575914
0.0,0.05679996684193611,0.0,315.0,1.2908000499010086,1.0,640,480,0.000500003807246685,640,480,2.2571999579668045,6.269400008022785,225,30.89749999344349,1,0.25319994892925024,1,24.956678875374386,24.285520050156457,41.1767999175936,32.794700004160404,0.000800006091594696,1.7727999947965145,0.004800036549568176,0.10189996100962162,0.000800006091594696,0.09580003097653389,0.001800013706088066,39.122800109907985,0.11749996338039637,37.017300026491284,0.07449998520314693
0.0,14.038900029845536,0.0,316.0,0.0078000593930482864,1.0,640,480,0.001200009137392044,640,480,2.2551999427378178,7.178200059570372,226,11.25440001487732,1,0.4548000870272517,0,24.990735124178087,46.70409209147117,21.411400055512786,39.372800034470856,0.000500003807246685,1.4084998983889818,0.006199930794537067,0.1094000181183219,0.000700005330145359,0.11020002420991659,0.002300017513334751,26.07200003694743,0.14650006778538227,24.277199991047382,0.07029995322227478
0.0,0.4130000015720725,0.0,317.0,0.005100038833916187,1.0,640,480,0.000500003807246685,640,480,2.3116000229492784,6.520500057376921,227,47.212100005708635,1,0.2964999293908477,0,25.00239468437387,17.68377867867286,56.548999971710145,26.391199906356633,0.000800006091594696,1.3777000131085515,0.004900037311017513,0.0996999442577362,0.000900006853044033,0.09720004163682461,0.00200001522898674,35.206599975936115,0.08819997310638428,33.52599998470396,0.07049995474517345
0.0,23.888199939392507,0.0,318.0,0.008299946784973145,1.0,640,480,0.000900006853044033,640,480,2.3651999654248357,8.761800010688603,228,33.87510008178651,1,0.4363000625744462,0,25.018708757452735,21.878965588251287,45.70599994622171,35.34580010455102,0.000500003807246685,1.424300018697977,0.00700005330145359,0.14699995517730713,0.0007998896762728691,0.10040006600320339,0.002100015990436077,33.25579990632832,0.1577000366523862,31.404399895109236,0.07079995702952147
1.0,1.9206999568268657,0.0,320.0,0.004999921657145023,1.0,640,480,0.001300009898841381,640,480,4.548499942757189,8.50600004196167,229,13.121699914336205,1,0.6232999730855227,0,24.951515063527772,36.92025968644773,27.085399953648448,33.967799972742796,0.000500003807246685,1.3417999725788832,0.004699919372797012,0.1023000804707408,0.000800006091594696,0.07800001185387373,0.00200001522898674,33.507600077427924,0.08100003469735384,31.886200071312487,0.06910006050020456
0.0,0.08129992056638002,0.0,321.0,9.897799929603934,1.0,640,480,0.000400003045797348,640,480,3.5733000840991735,5.904500023461878,230,27.058199979364872,1,0.23349991533905268,0,24.953502267503307,21.31096533257842,46.92420002538711,34.00720003992319,0.001200009137392044,2.270599943585694,0.006100046448409557,0.14789996203035116,0.000900006853044033,0.10179996024817228,0.002600019797682762,39.23739993479103,0.1680999994277954,36.52600001078099,0.1194999786093831
0.0,11.465599993243814,0.0,322.0,0.0074999406933784485,1.0,640,480,0.000700005330145359,640,480,2.2350000217556953,6.6170000936836,231,24.998200009576976,1,0.2864999696612358,0,24.98752610239737,29.08938591239349,34.376799943856895,38.26880000997335,0.000700005330145359,1.5355999348685145,0.006700051017105579,0.12689991854131222,0.000700005330145359,0.08620007429271936,0.002400018274784088,25.798600050620735,0.15009997878223658,23.87729997280985,0.08709996473044157
0.0,12.356000021100044,0.0,323.0,0.0074999406933784485,1.0,640,480,0.000600004568696022,640,480,2.2082000505179167,6.147100008092821,232,27.032399899326265,1,0.3098000306636095,0,25.002686595881674,27.848637115091094,35.90839996468276,26.61980001721531,0.000700005330145359,1.6768000787124038,0.006900052540004253,0.13599998783320189,0.000700005330145359,0.08759996853768826,0.001900014467537403,33.64979999605566,0.15580002218484879,31.57140000257641,0.06880005821585655
0.0,12.315399944782257,0.0,324.0,0.007200054824352264,1.0,640,480,0.000600004568696022,640,480,2.227199962362647,9.096800000406802,233,49.370599910616875,1,0.5040999967604876,0,25.011823316879617,16.277498820886148,61.43449991941452,33.511499990709126,0.000500003807246685,1.36009999550879,0.006900052540004253,0.13159995432943106,0.000800006091594696,0.11120003182440996,0.001700012944638729,36.13969997968525,0.13290008064359426,34.38239998649806,0.06850005593150854
1.0,5.249399924650788,0.0,326.0,0.004799920134246349,1.0,640,480,0.000600004568696022,640,480,2.254200051538646,6.576200015842915,234,31.903599970974028,1,0.5166999762877822,0,24.944017216027685,24.116027014266066,41.46620002575219,32.310300040990114,0.000600004568696022,3.2640999415889382,0.006400048732757568,0.3912999527528882,0.000800006091594696,0.34529995173215866,0.002100015990436077,36.21400007978082,0.2797000342980027,31.913500046357512,0.07389998063445091
0.0,17.360699945129454,0.0,327.0,0.008199946023523808,1.0,640,480,0.000500003807246685,640,480,2.2963000228628516,6.2812999822199345,235,18.24259990826249,1,0.2628000220283866,0,24.968737726799436,36.37831997735566,27.488899999298155,33.83089997805655,0.000800006091594696,1.8000999698415399,0.009200070053339005,0.14159991405904293,0.000900006853044033,0.09520002640783787,0.00200001522898674,29.558099922724068,0.19940000493079424,27.297499938867986,0.08140003774315119
0.0,9.79639997240156,0.0,328.0,0.006399932317435741,1.0,640,480,0.000600004568696022,640,480,2.2194000193849206,6.3044000416994095,236,10.610500001348555,1,0.278300023637712,0,24.98002865476824,50.938542631031105,19.63150000665337,31.601399998180568,0.000700005330145359,2.1515999687835574,0.015900004655122757,0.12879993300884962,0.000900006853044033,0.09029998909682035,0.002600019797682762,35.222899983637035,0.1086000120267272,32.710400060750544,0.06960006430745125
0.0,0.16379996668547392,0.0,329.0,1.032999949529767,1.0,640,480,0.000900006853044033,640,480,2.188700018450618,7.230799994431436,237,25.586799951270223,1,0.33930002246052027,0,25.00235204690941,27.30472348898332,36.62369993980974,34.97779997996986,0.000600004568696022,1.644300064072013,0.004699919372797012,0.10200007818639278,0.000800006091594696,0.07810001261532307,0.001900014467537403,30.47390002757311,0.10249996557831764,28.530700015835464,0.0743999844416976
0.0,1.1691999388858676,0.0,330.0,0.004800036549568176,1.0,640,480,0.001200009137392044,640,480,2.378900069743395,7.582499994896352,238,26.245999964885414,1,0.4190000472590327,0,25.014516586442145,27.106662005505477,36.891299998387694,31.074300059117377,0.000600004568696022,1.4498999807983637,0.015099998563528061,0.08889997843652964,0.000600004568696022,0.12660003267228603,0.002200016751885414,34.768100013025105,0.10519998613744974,32.96860004775226,0.06870005745440722
0.0,3.0625000363215804,0.0,331.0,0.006500049494206905,1.0,640,480,0.000600004568696022,640,480,3.5374999279156327,6.2142000533640385,239,49.27780001889914,1,0.2778000198304653,0,25.025631270083466,16.800821219441524,59.52090001665056,34.94110004976392,0.000600004568696022,1.7003999091684818,0.007200054824352264,0.16639998648315668,0.000800006091594696,0.13019994366914034,0.002300017513334751,35.191599978134036,0.09119999594986439,33.08219998143613,0.06969994865357876
1.0,0.060399994254112244,0.0,333.0,0.004399917088449001,1.0,640,480,0.000600004568696022,640,480,2.6934000197798014,5.941399955190718,240,32.162100076675415,1,0.23530004546046257,0,24.970984871586392,24.24301195080651,41.24900000169873,31.51639993302524,0.000700005330145359,2.1831999765709043,0.005599926225841045,0.10160007514059544,0.000800006091594696,0.09689992293715477,0.001800013706088066,31.137699959799647,0.10349997319281101,28.632499976083636,0.07299997378140688
0.0,0.15189999248832464,0.0,334.0,0.4680999554693699,1.0,640,480,0.001200009137392044,640,480,2.29350000154227,7.8292000107467175,241,29.767900006845593,1,0.48779998905956745,0,24.966904571323443,24.287348539838153,41.17369989398867,31.61910001654178,0.000500003807246685,1.2989999959245324,0.004900037311017513,0.10389997623860836,0.000700005330145359,0.10289996862411499,0.001600012183189392,41.80790006648749,0.11429993901401758,40.17090005800128,0.10419997852295637
0.0,12.84860004670918,0.0,335.0,0.00879995059221983,1.0,640,480,0.00100000761449337,640,480,2.386600011959672,8.926099981181324,242,31.97030001319945,1,0.48749998677521944,0,24.9940682735767,22.695962619871825,44.060699990950525,42.708100052550435,0.000700005330145359,1.6048999968916178,0.0066999346017837524,0.13419997412711382,0.000600004568696022,0.10960001964122057,0.002400018274784088,28.19619991350919,0.12890005018562078,26.196599937975407,0.07339997682720423
0.0,24.067600024864078,0.0,336.0,0.010499963536858559,1.0,640,480,0.000600004568696022,640,480,2.228399971500039,6.160199991427362,243,24.4847999420017,1,0.2742999931797385,0,25.009806042550533,29.938954501860067,33.40129996649921,27.850599959492683,0.001300009898841381,1.4659001026302576,0.006100046448409557,0.1281000440940261,0.000800006091594696,0.10029994882643223,0.002800021320581436,33.12450007069856,0.12320000678300858,31.282300013117492,0.1039999770000577
0.0,26.217599981464446,0.0,337.0,0.01009996049106121,1.0,640,480,0.0007998896762728691,640,480,2.2856000578030944,6.766099948436022,244,25.204800069332123,1,0.40330004412680864,0,25.02932838940384,28.636392264488133,34.920600010082126,33.29339995980263,0.000700005330145359,1.2388000031933188,0.007300055585801601,0.14859996736049652,0.000700005330145359,0.10249996557831764,0.00300002284348011,31.42479993402958,0.14519994147121906,29.76529998704791,0.0681999372318387
0.0,29.484900063835084,0.0,338.0,0.007500057108700275,1.0,640,480,0.000500003807246685,640,480,2.563999965786934,6.160099990665913,245,47.379499999806285,1,0.4120999947190285,0,25.047820844043343,17.62602165272498,56.734299985691905,31.616699998266995,0.000600004568696022,1.5681999502703547,0.020400038920342922,0.13339996803551912,0.000700005330145359,0.09520002640783787,0.002400018274784088,31.825700076296926,0.12179999612271786,29.87110009416938,0.06909994408488274
1.0,18.643999937921762,0.0,340.0,0.008599949069321156,1.0,640,480,0.001400010660290718,640,480,4.67620010022074,6.5957000479102135,246,32.43809996638447,1,0.43290003668516874,0,24.98465842377252,22.52059506272752,44.40380004234612,34.04439997393638,0.000500003807246685,1.5387999592348933,0.005899928510189056,0.13209995813667774,0.000800006091594696,0.08650007657706738,0.001900014467537403,33.84539997205138,0.1789000816643238,31.889199977740645,0.06930006202310324
